age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
28.0,female,Bachelor,11.301957489586153,1.9459101490553128,RENT,9.155356063643422,MEDICAL,12.21,0.1133286853070031,2.19722457733622,695.0,No,1
29.0,female,Associate,,2.3978952727983707,MORTGAGE,9.90353755128617,VENTURE,11.01,0.0861776962410523,1.9459101490553128,586.0,Yes,0
27.0,male,High School,10.929206515683912,1.9459101490553128,MORTGAGE,7.280008252884188,DEBTCONSOLIDATION,8.49,0.0295588022415444,2.302585092994046,531.0,Yes,0
23.0,female,Associate,10.155762630356586,0.6931471805599453,RENT,7.090909822079984,MEDICAL,7.9,0.048790164169432,1.0986122886681098,571.0,Yes,0
27.0,,Associate,12.035647544461302,1.6094379124341005,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,11.01,0.0582689081239757,1.9459101490553128,655.0,No,0
23.0,male,Bachelor,12.035647544461302,,MORTGAGE,9.433563920090563,HOMEIMPROVEMENT,8.94,0.0582689081239757,1.0986122886681098,655.0,No,1
28.0,female,Bachelor,12.035647544461302,1.3862943611198906,MORTGAGE,10.04733353515845,PERSONAL,11.5,0.1823215567939546,1.9459101490553128,613.0,No,0
24.0,female,High School,11.377163013956228,0.0,RENT,8.006700845440367,PERSONAL,11.72,0.0295588022415444,1.0986122886681098,635.0,No,0
25.0,male,High School,10.913050024370726,1.0986122886681098,RENT,9.210440366976515,VENTURE,12.98,0.1655144384775733,1.0986122886681098,578.0,Yes,0
26.0,female,High School,11.280451015914542,0.6931471805599453,OWN,8.853808274977197,MEDICAL,13.92,0.0861776962410523,1.3862943611198906,659.0,No,0
25.0,male,Master,10.342580841624276,1.0986122886681098,RENT,7.824445930877619,DEBTCONSOLIDATION,12.98,0.0769610411361283,1.6094379124341005,604.0,Yes,0
28.0,male,Bachelor,10.036268663769947,2.079441541679836,RENT,8.294299608857235,VENTURE,11.12,0.1655144384775733,2.19722457733622,634.0,No,1
38.0,female,Associate,10.301323633479802,2.970414465569701,MORTGAGE,7.313886831633462,DEBTCONSOLIDATION,10.13,0.048790164169432,2.70805020110221,661.0,Yes,0
30.0,female,Master,11.278518721377308,1.791759469228055,MORTGAGE,8.699681400989514,MEDICAL,6.99,0.0769610411361283,2.3978952727983707,698.0,No,0
26.0,male,Associate,12.035647544461302,1.791759469228055,RENT,9.397068870588344,VENTURE,12.02,0.0582689081239757,2.19722457733622,672.0,Yes,0
23.0,male,Associate,10.368824057681683,0.0,RENT,7.901377353792616,DEBTCONSOLIDATION,7.29,0.0769610411361283,1.3862943611198906,634.0,Yes,0
24.0,male,High School,11.429772090853191,1.0986122886681098,MORTGAGE,9.61587214452889,PERSONAL,10.38,0.1484200051182733,1.0986122886681098,608.0,Yes,0
27.0,male,High School,10.978558232621204,1.791759469228055,MORTGAGE,8.639587799629844,DEBTCONSOLIDATION,5.42,0.0953101798043248,2.19722457733622,654.0,Yes,0
36.0,male,Master,10.793249487064015,2.4849066497880004,OWN,8.517393171418904,PERSONAL,7.88,0.0953101798043248,2.5649493574615367,706.0,No,0
23.0,female,High School,11.842027752972378,1.0986122886681098,RENT,10.04733353515845,EDUCATION,7.9,0.2231435513142097,1.6094379124341005,571.0,Yes,0
24.0,female,,,1.0986122886681098,MORTGAGE,8.160803920954665,VENTURE,6.76,0.0582689081239757,1.3862943611198906,552.0,Yes,0
24.0,male,Associate,12.035647544461302,0.0,OWN,10.04733353515845,VENTURE,9.66,0.1222176327242492,1.6094379124341005,650.0,Yes,0
32.0,female,Bachelor,10.88967741178995,2.6390573296152584,MORTGAGE,9.65509029374725,DEBTCONSOLIDATION,6.17,0.2546422183735807,1.791759469228055,704.0,No,0
30.0,female,Associate,11.239474974765171,2.19722457733622,MORTGAGE,9.105090961257083,HOMEIMPROVEMENT,15.05,0.1133286853070031,2.3978952727983707,683.0,Yes,0
27.0,female,Associate,,1.6094379124341005,RENT,9.37169362233394,EDUCATION,13.47,0.0953101798043248,1.9459101490553128,645.0,Yes,0
26.0,male,High School,10.613983371430686,1.791759469228055,RENT,9.102309627762478,MEDICAL,16.02,0.1988508587451652,1.3862943611198906,531.0,Yes,0
20.0,female,High School,12.035647544461302,0.0,MORTGAGE,7.601402334583733,VENTURE,8.59,0.009950330853168,1.6094379124341005,531.0,Yes,0
25.0,,Associate,10.53252278762883,1.791759469228055,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,6.03,0.2390169004704999,1.6094379124341005,649.0,No,0
26.0,male,Master,10.6684901701965,1.0986122886681098,RENT,7.496097345175956,MEDICAL,11.36,0.0392207131532812,1.3862943611198906,,No,0
26.0,male,High School,10.779039619751332,1.791759469228055,RENT,8.987321812850125,DEBTCONSOLIDATION,6.62,0.1570037488096647,1.0986122886681098,630.0,Yes,0
33.0,,Associate,11.189809633129055,2.3978952727983707,MORTGAGE,8.006700845440367,EDUCATION,10.38,0.0392207131532812,1.9459101490553128,603.0,Yes,0
22.0,male,Associate,11.058117790146436,0.6931471805599453,MORTGAGE,9.798182590890704,EDUCATION,10.36,0.2468600779315258,1.6094379124341005,619.0,,0
24.0,female,Bachelor,10.976747844601336,1.0986122886681098,MORTGAGE,8.517393171418904,EDUCATION,5.99,0.0861776962410523,1.0986122886681098,663.0,Yes,0
28.0,male,Master,10.794050135837551,2.079441541679836,MORTGAGE,9.862717639992916,PERSONAL,9.91,0.3148107398400335,2.302585092994046,715.0,No,0
24.0,male,Associate,11.277684028457882,1.3862943611198906,MORTGAGE,9.305741456739437,PERSONAL,11.49,0.131028262406404,1.0986122886681098,630.0,No,0
30.0,female,High School,10.54056690082639,2.302585092994046,RENT,9.32375833901174,MEDICAL,11.99,0.262364264467491,2.19722457733622,700.0,No,1
22.0,male,Bachelor,,0.0,MORTGAGE,10.04733353515845,EDUCATION,6.54,0.2851789422336624,1.3862943611198906,583.0,Yes,0
30.0,female,Associate,11.092031948704845,2.3978952727983707,RENT,8.517393171418904,VENTURE,15.13,0.0769610411361283,2.302585092994046,584.0,No,1
25.0,female,Bachelor,10.912284536881874,1.3862943611198906,RENT,8.006700845440367,MEDICAL,6.18,0.048790164169432,1.6094379124341005,571.0,Yes,0
27.0,male,High School,11.24671782418499,1.3862943611198906,MORTGAGE,8.995784837848506,EDUCATION,7.47,0.1043600153242427,1.9459101490553128,625.0,Yes,0
21.0,male,Bachelor,,0.0,MORTGAGE,9.19023970026918,EDUCATION,12.73,0.0861776962410523,1.3862943611198906,649.0,Yes,0
29.0,male,Bachelor,10.850947439822312,1.9459101490553128,MORTGAGE,8.922791623969637,VENTURE,11.01,0.1397619423751587,2.302585092994046,611.0,Yes,0
23.0,female,Bachelor,11.779182144153063,0.0,OWN,10.04733353515845,VENTURE,8.49,0.2390169004704999,1.6094379124341005,622.0,Yes,0
32.0,female,Master,11.275644956098905,2.5649493574615367,RENT,9.852246888342531,MEDICAL,12.84,0.2151113796169455,1.791759469228055,706.0,Yes,0
24.0,male,Bachelor,10.121940118362216,0.6931471805599453,RENT,8.188966863648876,MEDICAL,11.71,0.131028262406404,1.6094379124341005,684.0,No,0
26.0,male,Bachelor,10.41944996040727,1.791759469228055,RENT,8.699681400989514,VENTURE,9.99,0.1655144384775733,1.6094379124341005,695.0,Yes,0
24.0,,High School,10.975019797633829,0.0,MORTGAGE,9.210440366976515,MEDICAL,10.46,0.1570037488096647,1.6094379124341005,564.0,No,0
24.0,male,Bachelor,,0.0,MORTGAGE,8.987321812850125,MEDICAL,9.92,0.1133286853070031,1.3862943611198906,685.0,No,0
27.0,female,Associate,10.981437844756142,0.0,RENT,9.23024103368252,MEDICAL,10.38,0.1570037488096647,2.3978952727983707,659.0,Yes,0
28.0,female,Master,11.020348974872102,,RENT,8.853808274977197,EDUCATION,8.32,0.1043600153242427,1.791759469228055,557.0,Yes,0
28.0,male,Doctorate,11.3573354164153,1.791759469228055,RENT,8.006700845440367,MEDICAL,17.44,0.0392207131532812,1.791759469228055,626.0,No,1
21.0,male,Associate,11.052808798233295,0.0,MORTGAGE,9.491828300264636,DEBTCONSOLIDATION,5.99,0.1906203596086497,1.0986122886681098,634.0,Yes,0
25.0,male,Bachelor,11.019366576102955,1.6094379124341005,RENT,9.39274525863144,PERSONAL,15.31,0.1823215567939546,1.3862943611198906,673.0,No,0
32.0,male,Associate,10.819938271611647,2.19722457733622,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,9.63,0.1823215567939546,2.079441541679836,640.0,Yes,0
26.0,female,High School,11.56188704301889,1.6094379124341005,RENT,10.043292972227004,DEBTCONSOLIDATION,9.56,0.1988508587451652,1.791759469228055,666.0,No,1
37.0,female,Master,10.762911592721172,2.772588722239781,RENT,8.699681400989514,PERSONAL,15.33,0.1222176327242492,2.803360380906535,659.0,Yes,0
27.0,female,High School,10.846517581599905,1.3862943611198906,RENT,8.006700845440367,PERSONAL,11.83,0.0582689081239757,2.302585092994046,627.0,Yes,0
39.0,female,Bachelor,,2.970414465569701,MORTGAGE,9.210440366976515,MEDICAL,16.49,0.1222176327242492,2.5649493574615367,562.0,No,1
26.0,male,High School,10.51926760951963,0.0,RENT,9.105090961257083,DEBTCONSOLIDATION,15.65,0.2151113796169455,1.6094379124341005,608.0,No,1
28.0,female,Master,10.80196048603731,1.3862943611198906,RENT,9.105090961257083,MEDICAL,12.53,0.1655144384775733,2.19722457733622,708.0,Yes,0
28.0,male,Associate,11.38154033889556,1.0986122886681098,MORTGAGE,9.61587214452889,VENTURE,8.94,0.1570037488096647,2.302585092994046,633.0,Yes,0
29.0,male,Bachelor,10.916396699011266,2.079441541679836,RENT,9.210440366976515,VENTURE,12.42,0.1655144384775733,2.079441541679836,567.0,Yes,0
30.0,female,Bachelor,11.21862151620956,1.3862943611198906,RENT,8.936035096566041,HOMEIMPROVEMENT,11.01,0.0953101798043248,1.9459101490553128,649.0,,0
28.0,female,Bachelor,11.2134946454839,2.19722457733622,MORTGAGE,9.39274525863144,PERSONAL,6.03,0.1484200051182733,2.079441541679836,622.0,Yes,0
25.0,female,Bachelor,11.66513139785956,1.0986122886681098,RENT,10.04733353515845,HOMEIMPROVEMENT,15.68,0.1906203596086497,1.6094379124341005,595.0,No,1
24.0,male,High School,,0.6931471805599453,RENT,10.043292972227004,HOMEIMPROVEMENT,11.99,0.2546422183735807,1.6094379124341005,620.0,No,1
27.0,female,High School,9.626349693960018,1.6094379124341005,RENT,6.90875477931522,MEDICAL,14.91,0.0676586484738148,2.19722457733622,680.0,No,1
28.0,male,High School,11.843444300931449,1.6094379124341005,MORTGAGE,8.517393171418904,HOMEIMPROVEMENT,7.51,0.0392207131532812,2.079441541679836,647.0,No,0
35.0,male,High School,11.964803310231884,2.70805020110221,RENT,8.79497643168877,EDUCATION,17.93,0.0392207131532812,1.791759469228055,594.0,Yes,0
24.0,male,Associate,10.770314893674692,1.3862943611198906,MORTGAGE,9.680406499268877,HOMEIMPROVEMENT,14.22,0.29266961396282,1.6094379124341005,672.0,,1
24.0,male,Bachelor,10.710008060263757,0.0,MORTGAGE,8.853808274977197,EDUCATION,13.16,0.1484200051182733,1.6094379124341005,654.0,Yes,0
29.0,male,High School,12.035647544461302,2.079441541679836,MORTGAGE,7.824445930877619,EDUCATION,6.99,0.009950330853168,1.791759469228055,656.0,Yes,0
39.0,female,High School,10.77041995886774,2.970414465569701,RENT,9.39274525863144,MEDICAL,11.14,0.2231435513142097,2.772588722239781,634.0,No,1
24.0,,Bachelor,12.035647544461302,0.0,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,10.74,0.1397619423751587,1.6094379124341005,644.0,No,0
,female,Bachelor,11.133815002144742,0.0,RENT,6.90875477931522,EDUCATION,11.49,0.009950330853168,1.0986122886681098,606.0,Yes,0
23.0,male,Bachelor,10.799983657082104,0.0,MORTGAGE,8.188966863648876,EDUCATION,7.51,0.0676586484738148,1.6094379124341005,595.0,Yes,0
22.0,female,Associate,11.256780818516605,0.0,MORTGAGE,8.699681400989514,EDUCATION,11.01,0.0769610411361283,1.6094379124341005,561.0,Yes,0
32.0,female,Master,11.321365363942895,2.3978952727983707,MORTGAGE,8.716207971151853,MEDICAL,10.25,0.0676586484738148,2.079441541679836,616.0,Yes,0
22.0,female,Associate,10.71181438288234,0.0,RENT,8.556606193773073,EDUCATION,12.42,0.1133286853070031,1.6094379124341005,582.0,Yes,0
26.0,female,,11.267561866754177,1.6094379124341005,RENT,9.39274525863144,EDUCATION,11.89,0.1397619423751587,1.0986122886681098,643.0,Yes,0
22.0,female,Bachelor,10.79751222535611,0.0,RENT,8.294299608857235,EDUCATION,8.14,0.0769610411361283,1.0986122886681098,682.0,Yes,0
25.0,male,High School,10.517429174915096,,RENT,8.006700845440367,PERSONAL,11.85,0.0769610411361283,1.6094379124341005,671.0,Yes,0
30.0,male,Bachelor,10.982373211020205,2.302585092994046,MORTGAGE,9.105090961257083,HOMEIMPROVEMENT,12.42,0.1397619423751587,2.079441541679836,608.0,Yes,0
34.0,female,Associate,10.487795953061925,2.6390573296152584,RENT,9.287394001418471,HOMEIMPROVEMENT,9.63,0.262364264467491,2.3978952727983707,723.0,No,1
25.0,,,12.035647544461302,1.6094379124341005,MORTGAGE,9.946642822850055,DEBTCONSOLIDATION,12.53,0.1133286853070031,1.9459101490553128,684.0,Yes,0
35.0,male,Master,11.236947959377066,2.6390573296152584,RENT,9.39274525863144,VENTURE,14.11,0.1484200051182733,2.19722457733622,677.0,No,0
33.0,female,High School,10.511267458374771,2.4849066497880004,RENT,8.922791623969637,EDUCATION,11.86,0.1823215567939546,1.791759469228055,521.0,No,1
25.0,male,Master,11.703901133350069,1.6094379124341005,RENT,9.90353755128617,HOMEIMPROVEMENT,13.06,0.1570037488096647,1.3862943611198906,657.0,Yes,0
39.0,male,Bachelor,11.21063047535058,2.833213344056216,MORTGAGE,9.207937487359873,DEBTCONSOLIDATION,13.99,0.1222176327242492,2.4849066497880004,642.0,No,1
29.0,female,Master,11.622523987576889,2.079441541679836,MORTGAGE,9.210440366976515,PERSONAL,11.26,0.0861776962410523,2.302585092994046,626.0,Yes,0
25.0,male,Master,11.527922445976136,1.9459101490553128,RENT,8.412054873292933,PERSONAL,12.18,0.0392207131532812,1.0986122886681098,576.0,Yes,0
25.0,female,Associate,,0.6931471805599453,MORTGAGE,9.61587214452889,EDUCATION,,0.131028262406404,1.3862943611198906,519.0,Yes,0
23.0,male,High School,10.91270380499174,0.6931471805599453,RENT,8.294299608857235,EDUCATION,14.96,0.0676586484738148,1.6094379124341005,688.0,Yes,0
22.0,male,High School,11.440731045421742,0.6931471805599453,MORTGAGE,9.425532393502772,MEDICAL,7.51,0.1222176327242492,1.6094379124341005,659.0,No,0
25.0,male,Associate,10.621790652977191,1.0986122886681098,RENT,9.210440366976515,VENTURE,10.81,0.2151113796169455,1.6094379124341005,647.0,Yes,0
24.0,female,Master,11.681080481846603,1.0986122886681098,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,11.71,0.0769610411361283,1.3862943611198906,604.0,No,0
21.0,male,High School,11.575740626977138,0.0,MORTGAGE,10.04733353515845,PERSONAL,14.83,0.2070141693843261,1.6094379124341005,522.0,No,1
39.0,male,Associate,11.110371116488023,2.970414465569701,OWN,9.472781556562168,HOMEIMPROVEMENT,13.98,0.173953307123438,2.70805020110221,551.0,Yes,0
31.0,female,Bachelor,10.695370855832223,2.5649493574615367,MORTGAGE,8.476579508530941,HOMEIMPROVEMENT,7.51,0.1043600153242427,1.791759469228055,717.0,Yes,0
39.0,female,High School,10.76060136416805,2.970414465569701,MORTGAGE,8.828494129466652,HOMEIMPROVEMENT,8.9,0.131028262406404,2.4849066497880004,626.0,Yes,0
26.0,male,High School,10.84177458228218,1.0986122886681098,RENT,9.798182590890704,VENTURE,9.0,0.3001045924503381,1.3862943611198906,621.0,No,1
36.0,male,Associate,11.054486704094396,2.6390573296152584,RENT,8.699681400989514,EDUCATION,9.99,0.0861776962410523,2.5649493574615367,630.0,Yes,0
36.0,male,Bachelor,10.623130596900038,2.5649493574615367,RENT,9.508665604526444,MEDICAL,15.68,0.2851789422336624,2.772588722239781,669.0,No,1
23.0,female,Master,10.76229746566228,1.3862943611198906,RENT,7.601402334583733,VENTURE,7.66,0.0392207131532812,1.3862943611198906,541.0,Yes,0
24.0,male,Master,11.197159368922746,1.0986122886681098,MORTGAGE,9.546884034617923,VENTURE,9.9,0.173953307123438,1.3862943611198906,682.0,Yes,0
23.0,male,High School,10.246048358997896,0.0,RENT,7.467942332285852,PERSONAL,15.7,0.0582689081239757,1.0986122886681098,544.0,No,1
25.0,female,Bachelor,11.09472460031006,1.0986122886681098,RENT,9.278092474027002,HOMEIMPROVEMENT,11.01,0.1484200051182733,1.0986122886681098,604.0,No,1
29.0,female,Master,10.998560250905705,1.791759469228055,RENT,8.699681400989514,VENTURE,13.98,0.0953101798043248,1.791759469228055,718.0,No,1
29.0,male,,11.37307701885373,1.6094379124341005,MORTGAGE,8.699681400989514,DEBTCONSOLIDATION,9.63,0.0676586484738148,2.3978952727983707,625.0,Yes,0
26.0,,Associate,10.025306875857222,1.9459101490553128,RENT,7.496097345175956,VENTURE,13.8,0.0769610411361283,1.3862943611198906,662.0,,0
30.0,male,Associate,11.14385978624207,2.19722457733622,MORTGAGE,8.006700845440367,VENTURE,17.58,0.0392207131532812,2.302585092994046,679.0,Yes,0
24.0,male,High School,11.778415608015512,1.0986122886681098,MORTGAGE,8.517393171418904,HOMEIMPROVEMENT,10.07,0.0392207131532812,1.6094379124341005,556.0,,0
31.0,male,Associate,11.654034325930107,2.4849066497880004,RENT,10.04733353515845,HOMEIMPROVEMENT,13.67,0.1906203596086497,2.3978952727983707,672.0,Yes,0
24.0,male,Bachelor,11.309964370768505,1.6094379124341005,RENT,8.926517509850122,MEDICAL,14.57,0.0861776962410523,1.6094379124341005,684.0,Yes,0
31.0,male,Master,,2.19722457733622,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,9.63,0.131028262406404,2.19722457733622,657.0,Yes,0
25.0,female,High School,11.245777778157963,0.0,MORTGAGE,9.90353755128617,MEDICAL,8.49,0.2311117209633866,1.6094379124341005,639.0,Yes,0
24.0,male,Associate,11.57620068848327,1.0986122886681098,RENT,9.210440366976515,DEBTCONSOLIDATION,14.84,0.0861776962410523,1.0986122886681098,610.0,No,1
39.0,female,High School,12.035647544461302,2.970414465569701,MORTGAGE,9.210440366976515,PERSONAL,17.27,0.0295588022415444,2.70805020110221,710.0,Yes,0
24.0,female,Master,11.018940570066889,0.0,MORTGAGE,8.699681400989514,HOMEIMPROVEMENT,13.99,0.0953101798043248,1.6094379124341005,662.0,,0
23.0,male,Associate,11.54392982383292,0.6931471805599453,RENT,9.61587214452889,EDUCATION,14.59,0.1397619423751587,1.6094379124341005,623.0,Yes,0
30.0,female,Bachelor,10.67234499233055,2.302585092994046,RENT,9.210440366976515,PERSONAL,5.79,0.2070141693843261,2.302585092994046,700.0,Yes,0
39.0,female,Bachelor,11.61877086305357,2.9444389791664403,MORTGAGE,8.170185652879642,DEBTCONSOLIDATION,5.94,0.0295588022415444,2.4849066497880004,684.0,No,0
26.0,male,,10.666790261768476,1.3862943611198906,RENT,9.469545806435416,MEDICAL,11.59,0.262364264467491,1.3862943611198906,645.0,,1
21.0,male,Associate,10.480662556843653,0.0,RENT,8.294299608857235,EDUCATION,14.83,0.1043600153242427,1.6094379124341005,623.0,No,1
39.0,male,High School,11.622783850030467,2.970414465569701,MORTGAGE,8.987321812850125,HOMEIMPROVEMENT,9.63,0.0676586484738148,2.6390573296152584,666.0,No,0
25.0,female,Master,12.035647544461302,0.0,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,10.65,0.1570037488096647,1.6094379124341005,,Yes,0
32.0,male,Associate,11.098121888782686,2.302585092994046,RENT,7.313886831633462,DEBTCONSOLIDATION,14.42,0.0198026272961797,2.302585092994046,673.0,No,1
28.0,male,Bachelor,10.80559822083645,1.6094379124341005,RENT,9.210440366976515,EDUCATION,12.42,0.1823215567939546,1.791759469228055,693.0,No,0
37.0,male,Master,11.3514177886894,2.70805020110221,RENT,8.497194544909547,EDUCATION,12.18,0.0582689081239757,2.772588722239781,608.0,Yes,0
30.0,male,Master,10.842380909619711,2.4849066497880004,RENT,9.39274525863144,MEDICAL,11.69,0.2070141693843261,2.302585092994046,677.0,Yes,0
24.0,male,High School,11.1145054815887,0.0,RENT,9.105090961257083,DEBTCONSOLIDATION,12.87,0.1222176327242492,1.6094379124341005,555.0,Yes,0
24.0,male,High School,10.270281129996023,0.6931471805599453,RENT,9.086363192156472,PERSONAL,9.14,0.2700271372130601,1.3862943611198906,609.0,No,1
25.0,female,High School,10.967215047683991,1.791759469228055,MORTGAGE,8.77971129020447,EDUCATION,8.59,0.1043600153242427,1.0986122886681098,690.0,Yes,0
22.0,male,Associate,11.598635161808383,0.0,RENT,9.39274525863144,VENTURE,11.01,0.1043600153242427,1.6094379124341005,687.0,No,0
22.0,male,Bachelor,11.011158685692584,0.0,MORTGAGE,8.546946149565585,DEBTCONSOLIDATION,8.88,0.0861776962410523,1.0986122886681098,576.0,Yes,0
27.0,male,Bachelor,10.680355284587607,1.0986122886681098,RENT,8.710619527942297,MEDICAL,14.91,0.131028262406404,1.791759469228055,658.0,No,1
24.0,male,Master,10.47734431190475,1.0986122886681098,MORTGAGE,8.612685172875459,DEBTCONSOLIDATION,11.01,0.1397619423751587,1.3862943611198906,554.0,,0
